========================================================================
[0] 评测环境
========================================================================
用例集: C:\Users\86187\Desktop\opencode用\desktop-pet\plugins\wiki-local\eval\retrieval_cases.json 条数 = 48
DB: C:\Users\86187\Desktop\opencode用\desktop-pet\wiki_data\mcwiki.db exists = True
DB 体量 = 245.8 MB

========================================================================
[1] 端到端检索质量（normal）
========================================================================
  用例 = 48（lowfreq 被过滤 0，应查 48）
  提取层命中 = 47/48 (97.9%)
  检索层 first_hit_rate = 100.0% (48/48)
  avg_first_hit_rank = 1.00
  检索层 recall@1 / @3 / @5 = 100.0% / 100.0% / 100.0%
  端到端（提取且检索命中）≈ 97.9%（= 提取命中 ∩ 检索命中，见下明细）
  三层链路 = {'L1': 39, 'L2': 9, 'L3': 0}（curated / 精炼 / 原文兜底）

========================================================================
[2] 端到端检索质量（lowfreq）
========================================================================
  用例 = 48（lowfreq 被过滤 44，应查 4）
  提取层命中 = 4/4 (100.0%)
  检索层 first_hit_rate = 100.0% (4/4)
  avg_first_hit_rank = 1.00
  检索层 recall@1 / @3 / @5 = 100.0% / 100.0% / 100.0%
  端到端（提取且检索命中）≈ 100.0%（= 提取命中 ∩ 检索命中，见下明细）
  三层链路 = {'L1': 3, 'L2': 1, 'L3': 0}（curated / 精炼 / 原文兜底）

========================================================================
[3] 逐用例明细（normal）
========================================================================
事件                     expect     提取词                top5 命中
[获得] 铁镐 x1             铁镐         铁镐                 rank=1
[获得] 钻石剑 x1            钻石剑        钻石剑                rank=1
[获得] 下界合金锭 x1          下界合金锭      下界合金锭              rank=1
[获得] 钻石 x3             钻石         钻石                 rank=1
[获得] 铁锭 x5             铁锭         铁锭                 rank=1
[获得] 金苹果 x1            金苹果        金苹果                rank=1
[获得] 附魔金苹果 x1          附魔金苹果      附魔金苹果              rank=1
[获得] 末影珍珠 x1           末影珍珠       末影珍珠               rank=1
[获得] 末影之眼 x1           末影之眼       末影之眼               rank=1
[获得] 烈焰棒 x1            烈焰棒        烈焰棒                rank=1
[获得] 鞘翅 x1             鞘翅         鞘翅                 rank=1
[获得] 床 x1              床          床                  rank=1
[获得] 工作台 x1            工作台        工作台                rank=1
[获得] 熔炉 x1             熔炉         熔炉                 rank=1
[获得] 附魔台 x1            附魔台        附魔台                rank=1
[获得] 铁砧 x1             铁砧         铁砧                 rank=1
[获得] 活塞 x1             活塞         活塞                 rank=1
[获得] 红石中继器 x1          红石中继器      红石中继器              rank=1
[获得] 酿造台 x1            酿造台        酿造台                rank=1
[获得] 书架 x1             书架         书架                 rank=1
[获得] 漏斗 x1             漏斗         漏斗                 rank=1
[获得] 矿车 x1             矿车         矿车                 rank=1
[获得] 船 x1              船          船                  rank=1
[获得] 弓 x1              弓          弓                  rank=1
[获得] 盾牌 x1             盾牌         盾牌                 rank=1
[获得] 钓鱼竿 x1            钓鱼竿        钓鱼竿                rank=1
[获得] 打火石 x1            打火石        打火石                rank=1
[击杀] 猪 x1              猪          猪                  rank=1
[击杀] 僵尸 x2             僵尸         僵尸                 rank=1
[击杀] 苦力怕 x2            苦力怕        苦力怕                rank=1
[击杀] 骷髅 x1             骷髅         骷髅                 rank=1
[击杀] 蜘蛛 x1             蜘蛛         蜘蛛                 rank=1
[击杀] 末影人 x1            末影人        末影人                rank=1
[击杀] 铁傀儡 x1            铁傀儡        铁傀儡                rank=1
[击杀] 末影龙 x1            末影龙        末影龙                rank=1
[击杀] 凋灵 x1             凋灵         凋灵                 rank=1
[击杀] 烈焰人 x1            烈焰人        烈焰人                rank=1
[击杀] 女巫 x1             女巫         女巫                 rank=1
[破坏] 钻石矿石 x5           钻石矿石       钻石矿石               rank=1
[破坏] 铁矿石 x5            铁矿石        铁矿石                rank=1
[破坏] 下界合金残骸 x1         远古残骸       下界合金残骸             rank=1
[破坏] 樱花木 x8            樱花木        樱花木                rank=1
[获得] 铜灯 x1             铜灯         铜灯                 rank=1
[获得] 嗅探兽蛋 x1           嗅探兽蛋       嗅探兽蛋               rank=1
[获得] 泥巴 x4             泥巴         泥巴                 rank=1
[获得] 细雪桶 x1            细雪桶        细雪桶                rank=1
[进度] 怪物猎人              怪物猎人       (无)                rank=1
[获得] 下界传送门             下界传送门      下界传送门              rank=1
